0.0,3322560.7903447268,5928538.184448493,0.0
5.576946387816603,3299374.253984419,5941378.884862961,33495.6269783047
11.153892775633206,3276057.4064732566,5953984.926260068,66989.93102277779
16.730839163449808,3252611.168730167,5966355.810761352,100481.58925202991
22.307785551266413,3229036.466786725,5978491.049780128,133969.27888916974
27.884731939083018,3205334.2317503863,5990390.164040873,167451.6773143224
33.461678326899616,3181505.3997677034,6002052.68359817,200927.46211687798
39.03862471471622,3157550.9119873308,6013478.147855267,234395.31114774742
44.615571102532826,3133471.7145227646,6024666.105582305,267853.90257170564
50.19251749034943,3109268.7584149367,6035616.11493416,301301.9149196472
55.769463878166036,3084942.9995946055,6046327.7434679065,334738.02714084234
61.346410265982634,3060495.398844548,6056800.568159921,368160.9186551823
66.92335665379923,3035926.921761545,6067034.175422593,401569.2694054191
72.50030304161584,3011238.5387182105,6077028.16112069,434961.75990935194
78.07724942943244,2986431.2248245953,6086782.13058732,468337.07131202304
83.65419581724905,2961505.9598896285,6096295.698639538,501693.88543786947
89.23114220506565,2936463.728382365,6105568.489593571,535030.88484285
94.80808859288226,2911305.519393035,6114600.137279663,568346.7528665594
100.38503498069886,2886032.326593944,6123390.285056545,601640.1736842757
105.96198136851547,2860645.1482001473,6131938.585825526,634909.8323590178
111.53892775633207,2835144.9869299824,6140244.702044224,668154.4148935443
117.11587414414866,2809532.849965406,6148308.305739879,701372.6082823008
122.69282053196527,2783809.748912147,6156129.078522325,734563.1005633689
128.2697669197819,2757976.6997597096,6163706.711596573,767724.580870328
133.84671330759846,2732034.722841171,6171040.905774991,800855.7394841122
139.42365969541507,2705984.8427928365,6178131.371489136,833955.2678847886
145.00060608323167,2679828.0885137036,6184977.828801182,867021.8588033128
150.57755247104828,2653565.4931247644,6191580.007414981,900054.2062732283
156.15449885886488,2627198.093928145,6197937.646686726,933051.0056823035
161.7314452466815,2600726.932366074,6204050.495635258,966010.9538241276
167.3083916344981,2574153.053979686,6209918.312951946,998932.7489496444
172.8853380223147,2547477.5083676726,6215540.867010237,1031815.0908186267
178.4622844101313,2520701.3491447577,6220917.9358747825,1064656.6807510997
184.0392307979479,2493825.633900025,6226049.3073101975,1097456.2216786942
189.6161771857645,2466851.4241550877,6230934.778789439,1130212.4181959347
195.19312357358112,2439779.7853221013,6235574.157501777,1162923.9766114613
200.77006996139772,2412611.7866616147,6239967.260360414,1195589.604999198
206.34701634921433,2385348.5012402795,6244113.9140097,1228208.0132494324
211.92396273703093,2357991.0058884057,6248013.95483195,1260777.9131198279
217.50090912484754,2330540.381157367,6251667.228953906,1293298.018286368
223.07785551266414,2302997.711276863,6255073.592252791,1325767.0443942172
228.65480190048072,2275364.0841120207,6258232.910361975,1358183.7091085126
234.23174828829733,2247640.591120383,6261145.058676281,1390546.732165061
239.80869467611393,2219828.3273087144,6263809.922356865,1422854.8354209738
245.38564106393054,2191928.3911897102,6266227.39633574,1455106.7429051888
250.96258745174714,2163941.8847385286,6268397.385319898,1487301.1808689376
256.5395338395638,2135869.9133492066,6270319.803795058,1519436.8778361091
262.11648022738035,2107713.5857909415,6271994.576029005,1551512.564653511
267.6934266151969,2079474.014164229,6273421.636074563,1583526.9745410637
273.27037300301356,2051152.3138568779,6274600.927772169,1615478.8431418806
278.84731939083014,2022749.603499882,6275532.404752062,1647366.908572268
284.42426577864677,1994267.0049231895,6276216.030436081,1679189.9114716037
290.00121216646335,1965705.6431113177,6276651.778039085,1710946.5950521391
295.57815855428,1937066.6461588582,6276839.630569977,1742635.7051486906
301.15510494209656,1908351.145225857,6276779.580832331,1774255.990268218
306.7320513299132,1879560.2744930706,6276471.631424657,1805806.2016393116
312.30899771772977,1850695.17111711,6275915.7947402485,1837285.0932615555
