0.0,0.0,1.0599768519797002,0.0,,0,61,0
0.056701820795688467,0.0127615899675932,1.0678958826821294,0.01000745845583568,,1,61,1
0.11340364159137693,0.025522180399555335,1.0758158792765777,0.020013505521358405,,1,62,1
0.1701054623870654,0.038280772305661126,1.0837378076239783,0.03001673026205659,,2,62,2
0.22680728318275387,0.051036367879240235,1.0916626335806352,0.040015722727639605,,3,63,2
0.2835091039784423,0.06378797108991763,1.0995913229965553,0.05000907444460382,,4,63,3
0.3402109247741308,0.07653458827156198,1.1075248417108778,0.05999537890467456,,4,63,3
0.39691274556981926,0.08927522870660934,1.1154641555451439,0.06997323204992129,,5,64,4
0.45361456636550773,0.10200890520595167,1.123410230293903,0.07994123275379544,,6,64,5
0.5103163871611962,0.11473463468351602,1.1313640317121103,0.08989798329729552,,7,65,5
0.5670182079568846,0.1274514387246728,1.1393265254987568,0.0998420898394776,,7,65,6
0.6237200287525732,0.1401583441476513,1.1472986772761846,0.10977216288156766,,8,66,6
0.6804218495482616,0.15285438355716116,1.155281452564538,0.11968681772395437,,9,66,7
0.7371236703439501,0.16553859588941275,1.1632758167507693,0.12958467491534342,,9,67,7
0.7938254911396385,0.1782100269477911,1.1712827350516435,0.13946436069341242,,10,67,8
0.850527311935327,0.19086772992842807,1.1793031724701504,0.1493245074163041,,11,68,9
0.9072291327310155,0.20351076593497752,1.1873380937447455,0.1591637539843553,,12,68,9
0.9639309535267039,0.21613820448189544,1.1953884632908138,0.16898074625146436,,12,68,10
1.0206327743223924,0.22874912398558825,1.2034552451337572,0.17877413742556011,,13,69,10
1.0773345951180808,0.24134261224280584,1.2115394028330881,0.18854258845765787,,14,69,11
1.1340364159137692,0.2539177668956931,1.2196418993969005,0.1982847684190276,,15,70,11
1.1907382367094579,0.2664736958829548,1.227763697186083,0.20799935486604654,,15,70,12
1.2474400575051463,0.27900951787661643,1.2359057578076282,0.2176850341923406,,16,71,12
1.3041418783008347,0.29152436270391185,1.2440690419963765,0.22734050196787414,,17,71,13
1.3608436990965231,0.30401737175385196,1.2522545094845285,0.23696446326467638,,17,72,14
1.4175455198922116,0.3164876983680737,1.2604631188582387,0.2465556329689458,,18,72,14
1.4742473406879002,0.32893450821562026,1.268695827400608,0.25611273607932666,,19,73,15
1.5309491614835886,0.3413569796513131,1.2769535909203615,0.26563450799117766,,20,73,15
1.587650982279277,0.3537543040574423,1.2852373635655046,0.2751196947667167,,20,74,16
1.6443528030749655,0.3661256861685351,1.2935480976212317,0.28456705339097127,,21,74,16
1.701054623870654,0.3784703443789843,1.3018867432913512,0.29397535201349406,,22,75,17
1.7577564446663425,0.3907875110333831,1.3102542484624842,0.30334337017587304,,22,75,17
1.814458265462031,0.40307643269943666,1.3186515584502885,0.31266989902509995,,23,76,18
1.8711600862577193,0.4153363704233489,1.327079615726938,0.3219537415128976,,24,76,18
1.9278619070534078,0.42756659996765173,1.3355393596291054,0.3311937125811815,,24,77,19
1.9845637278490964,0.43976641203144273,1.3440317260456618,0.3403886393338426,,25,77,20
2.041265548644785,0.4519351124530622,1.3525576470843295,0.3495373611951077,,26,77,20
2.0979673694404735,0.464072022395258,1.3611180507164988,0.3586387300547662,,27,78,21
2.1546691902361617,0.47617647851293066,1.3697138603994428,0.3676916104005985,,27,78,21
