0.0,106578.51595696801,190171.02812050606,0.0
0.056701820795688467,105066.01577171811,191003.2304618298,2181.632248476535
0.11340364159137693,103540.52017063157,191811.8079662922,4362.994648676746
0.1701054623870654,102002.2201062269,192596.66479774652,6543.817472619971
0.22680728318275387,100451.3095285303,193357.71088362508,8723.831248759965
0.2835091039784423,98887.98528988248,194094.86195281724,10902.766890333425
0.3402109247741308,97312.44704771767,194808.03956853593,13080.355822847941
0.39691274556981926,95724.89716520332,195497.17115627465,15256.330110894956
0.45361456636550773,94125.54060986881,196162.19002683714,17430.42258413539
0.5103163871611962,92514.58485036151,196803.03539442213,19602.366962294444
0.5670182079568846,90892.23975147423,197419.65238975853,21771.897979004305
0.6237200287525732,89258.71746758634,198011.99206829572,23938.75150434019
0.6804218495482616,87614.23233466297,198580.01141346127,26102.664665898505
0.7371236703439501,85959.00076096349,199123.6733350095,28263.37596826498
0.7938254911396385,84293.24111660443,199642.94666249084,30420.625410730994
0.850527311935327,82617.17362213056,200137.80613388406,32574.15460311457
0.9072291327310155,80931.02023624185,200608.23237943812,34723.70687955263
0.9639309535267039,79235.00454282985,201054.21190078245,36869.02741013073
1.0206327743223924,77529.35163747266,201475.7370453706,39009.863310226625
1.0773345951180808,75814.28801353954,201872.80597633094,41145.96374744658
1.1340364159137692,74090.04144805425,202245.42263780488,43277.08004603907
1.1907382367094579,72356.84088746602,202593.59671586225,45402.965788678426
1.2474400575051463,70614.916333474,202917.34359508846,47523.3769155146
1.3041418783008347,68864.4987290499,203216.68431094638,49638.07182039438
1.3608436990965231,67105.81984480146,203491.6454980213,51746.81144416283
1.4175455198922116,65339.11216581704,203742.2593342635,53849.35936496169
1.4742473406879002,63564.60877912628,203968.5634813492,55945.481885450296
1.5309491614835886,61782.5432619128,204170.6010212854,58034.948116876505
1.587650982279277,59993.14957060787,204348.420389388,60117.53005993582
1.6443528030749655,58196.66193099099,204502.07530376944,62193.002682363855
1.701054623870654,56393.31472942171,204631.62469147358,64261.14399320993
1.7577564446663425,54583.34240531925,204737.13261140036,66321.73511375187
1.814458265462031,52766.97934500403,204818.6681741659,68374.56034501582
1.8711600862577193,50944.4597770125,204876.30545904656,70419.40723186995
1.9278619070534078,49116.01766898665,204910.1234281564,72456.0666236733
1.9845637278490964,47281.886626240994,204920.20583801268,74484.33273146086
2.041265548644785,45442.29979209962,204906.6411486406,76504.00318165723
2.0979673694404735,43597.48975009462,204869.5224303745,78514.8790663152
2.1546691902361617,41747.68842810883,204808.94726851094,80516.76498988284
2.2113710110318503,39893.127004543116,204725.01766596845,82509.46911250791
2.2680728318275385,38034.03581658205,204617.83994411206,84492.80318989436
2.324774652623227,36170.644270625664,204487.52464189555,86466.58260973192
2.3814764734189158,34303.18075495142,204334.18641347956,88430.6264247248
2.438178294214604,32431.872554663154,204157.94392447546,90384.75738225058
2.4948801150102926,30556.945768980266,203958.9197469707,92328.80195068581
2.551581935805981,28678.62523091468,203737.24025348335,94262.59034243778
2.6082837566016694,26797.134429374506,203493.03550999585,96185.95653373215
2.664985577397358,24912.695433736124,203226.4391682139,98098.73828120029
2.7216873981930463,23025.528820910244,202937.58835719235,100000.77713532627
2.778389218988735,21135.85360493374,202626.62357447104,101891.91845080644
2.835091039784423,19243.887169104783,202293.68857685666,103772.01139388628
2.8917928605801118,17349.845200680516,201938.9302709847,105640.9089467367
2.9484946813758004,15453.94162814731,201562.4986037928,107498.46790893911
3.0051965021714886,13556.38856107257,201164.54645303293,109344.54889614852
3.0618983229671772,11657.396232539817,200745.22951794462,111179.01633600832
