1597741081,-175.331,-49.0
1597741116,-172.127,-49.692
1597741152,-168.88,-50.278
1597741187,-165.508,-50.768
1597741223,-162.07,-51.151
1597741258,-158.63,-51.419
1597741293,-155.106,-51.577
1597741329,-151.567,-51.62
1597741364,-148.079,-51.55
1597741399,-144.562,-51.364
1597741435,-141.084,-51.064
1597741470,-137.708,-50.661
1597741506,-134.354,-50.145
1597741541,-131.127,-49.535
1597741576,-127.945,-48.819
1597741612,-124.863,-48.01
1597741647,-121.927,-47.126
1597741682,-119.057,-46.148
1597741718,-116.297,-45.093
1597741753,-113.681,-43.983
1597741789,-111.135,-42.792
1597741824,-108.693,-41.539
1597741859,-106.383,-40.25
1597741895,-104.137,-38.891
1597741930,-101.981,-37.484
1597741966,-99.941,-36.056
1597742001,-97.952,-34.567
1597742037,-96.039,-33.042
1597742072,-94.223,-31.507
1597742107,-92.445,-29.919
1597742143,-90.729,-28.305
1597742178,-89.092,-26.689
1597742213,-87.483,-25.028
1597742249,-85.92,-23.346
1597742284,-84.422,-21.67
1597742320,-82.941,-19.954
1597742355,-81.515,-18.247
1597742390,-80.101,-16.504
1597742426,-78.714,-14.748
1597742461,-77.371,-13.008
1597742496,-76.029,-11.233
1597742532,-74.707,-9.452
1597742567,-73.417,-7.689
1597742603,-72.121,-5.896
1597742638,-70.834,-4.099
1597742673,-69.571,-2.325
1597742709,-68.294,-0.524
1597742744,-67.018,1.278
1597742780,-65.757,3.053
1597742815,-64.474,4.852
1597742851,-63.183,6.648
1597742886,-61.9,8.415
1597742921,-60.584,10.202
1597742957,-59.252,11.982
1597742992,-57.92,13.73
1597743027,-56.546,15.494
1597743063,-55.145,17.247
1597743098,-53.736,18.964
1597743134,-52.272,20.692
1597743169,-50.772,22.404
1597743204,-49.253,24.076
1597743240,-47.667,25.753
1597743275,-46.032,27.408
1597743311,-44.366,29.018
1597743346,-42.619,30.625
1597743382,-40.808,32.203
1597743417,-38.955,33.728
1597743452,-37.003,35.242
1597743488,-34.972,36.717
1597743523,-32.887,38.131
1597743558,-30.683,39.521
1597743594,-28.418,40.843
1597743629,-26.022,42.13
1597743665,-23.523,43.358
1597743700,-20.954,44.507
1597743735,-18.241,45.604
1597743771,-15.417,46.627
1597743806,-12.525,47.557
1597743842,-9.485,48.415
1597743877,-6.342,49.182
1597743912,-3.147,49.844
1597743948,0.181,50.415
1597743983,3.585,50.879
1597744018,7.004,51.23
1597744054,10.518,51.473
1597744089,14.061,51.6
1597744125,17.566,51.612
1597744160,21.114,51.509
1597744196,24.635,51.29
1597744231,28.065,50.962
1597744266,31.483,50.521
1597744301,34.781,49.98
1597744337,38.041,49.331
1597744372,41.205,48.583
1597744408,44.224,47.756
1597744443,47.18,46.831
1597744479,50.027,45.825
1597744514,52.725,44.759
1597744549,55.353,43.608
1597744585,57.873,42.392
1597744620,60.257,41.136
1597744656,62.575,39.807
1597744691,64.767,38.447
1597744726,66.9,37.023
1597744762,68.948,35.556
1597744797,70.889,34.073
1597744832,72.783,32.533
1597744868,74.608,30.962
1597744903,76.343,29.384
1597744939,78.044,27.758
1597744974,79.667,26.131
1597745009,81.263,24.459
1597745045,82.813,22.768
1597745080,84.3,21.084
1597745115,85.771,19.36
1597745151,87.207,17.623
1597745186,88.593,15.898
1597745222,89.973,14.137
1597745257,91.328,12.367
1597745292,92.645,10.614
1597745328,93.963,8.829
1597745363,95.249,7.064
1597745398,96.541,5.269
1597745434,97.826,3.472
1597745469,99.086,1.697
1597745505,100.362,-0.103
1597745540,101.638,-1.904
1597745575,102.899,-3.677
1597745611,104.183,-5.474
1597745646,105.458,-7.242
1597745681,106.762,-9.03
1597745717,108.081,-10.813
1597745752,109.398,-12.563
1597745788,110.754,-14.331
1597745823,112.135,-16.088
1597745858,113.522,-17.809
1597745894,114.959,-19.543
1597745929,116.431,-21.262
1597745964,117.919,-22.942
1597746000,119.47,-24.627
1597746036,121.067,-26.293
1597746071,122.691,-27.914
1597746106,124.393,-29.534
1597746141,126.129,-31.105
1597746177,127.955,-32.67
1597746212,129.85,-34.203
1597746247,131.791,-35.679
1597746283,133.839,-37.138
1597746319,135.972,-38.555
1597746354,138.164,-39.906
1597746389,140.482,-41.228
1597746425,142.898,-42.494
1597746460,145.382,-43.683
1597746495,148.007,-44.826
1597746530,150.702,-45.884
1597746566,153.543,-46.882
1597746602,156.494,-47.8
1597746637,159.506,-48.62
1597746672,162.662,-49.36
1597746708,165.913,-50.003
1597746743,169.2,-50.538
1597746778,172.607,-50.974
1597746814,176.073,-51.301
1597746849,179.532,-51.513
